date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
11:56:50	241/241	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2015:33:28%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Famazon.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=0e6768b26fa5cff3593a86387373881b	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/amazon11a8.png	(from https://www.classcentral.com/)
11:56:50	3646/3646	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2008:30:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Famazon.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=41e781e76e91b5059a7fbc2168283667	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/amazonbfc4.png	(from https://www.classcentral.com/)
11:56:51	204/204	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:04:14%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmicrosoft.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=5e01e01016483fce0a4b92b7b734514f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/microsoftca5a.png	(from https://www.classcentral.com/)
11:56:51	1280/1280	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2011:59:43%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fmicrosoft.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=2e82f16f3e381d409b5b2924c9665bd7	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/microsofte4df.png	(from https://www.classcentral.com/)
11:56:52	742200/742200	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:48%20GMT	https://www.classcentral.com/institution/microsoft	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/microsoft.html	(from https://www.classcentral.com/)
11:56:53	245/245	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2008:01:23%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fibm.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=9524762b61f030042e91b0ea214e8ed1	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ibm7639.png	(from https://www.classcentral.com/)
11:56:53	747282/747282	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:50%20GMT	https://www.classcentral.com/institution/ibm	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/ibm.html	(from https://www.classcentral.com/)
11:56:54	2611/2611	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2015:00:01%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fibm.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=fbb4ccdbbb895bfc02137b42107f2edf	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/ibmb3ff.png	(from https://www.classcentral.com/)
11:56:54	245/245	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2023:26:33%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fsmithsonian.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=d8d6ce5859a502dbae72372553f2a21d	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/smithsonian0cee.png	(from https://www.classcentral.com/)
11:56:55	736697/736697	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:51%20GMT	https://www.classcentral.com/institution/smithsonian	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/smithsonian.html	(from https://www.classcentral.com/)
11:56:55	7788/7788	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:52%20GMT	https://www.classcentral.com/institution/united-nations	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/united-nations	(from https://www.classcentral.com/)
11:56:55	202/202	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2016:21:20%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Funited-nations.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=f2d81ad842cb2b150fc44520018729e6	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/united-nationsaaac.png	(from https://www.classcentral.com/)
11:56:55	5452/5452	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2008:30:45%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fsmithsonian.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=ce8c63e4445f3cfed1a9f95579a52d11	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/smithsonian8661.png	(from https://www.classcentral.com/)
11:56:55	2932/2932	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2015:00:04%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Funited-nations.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=6d29c7e53511de20226e41e2ea583662	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/united-nationsa2cd.png	(from https://www.classcentral.com/)
11:56:55	7791/7791	---MC-	429	error ('Too%20Many%20Requests')	text/html	date:Thu,%2016%20Mar%202023%2008:26:53%20GMT	https://www.classcentral.com/institution/british-council	D:/Hi-Test1/Hi-Test/www.classcentral.com/institution/british-council	(from https://www.classcentral.com/)
11:56:56	189/189	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2004:09:14%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fbritish-council.png?auto=format&blur=200&cs=strip&fit=&h=50&ixlib=php-3.3.1&px=16&w=50&s=b9bc36624d8366ad5068c550da0e919b	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/british-councilbe04.png	(from https://www.classcentral.com/)
11:56:58	2205/2205	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:00:38%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Flogos%2Fhomepage%2Fbritish-council.png?auto=format&cs=strip&fit=&h=50&ixlib=php-3.3.1&w=50&s=ce4a3136cf6152a19e7e89a15dc790a7	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/logos/homepage/british-council9165.png	(from https://www.classcentral.com/)
11:56:58	3030429/3030429	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:26:55%20GMT	https://www.classcentral.com/institutions	D:/Hi-Test1/Hi-Test/www.classcentral.com/institutions.html	(from https://www.classcentral.com/)
11:56:59	8173/8173	---M--	200	added ('OK')	image/png	date:Tue,%2006%20Dec%202022%2011:52:37%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&s=ce0e330983ef9ac06ec75d7196e86d53	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time992b.png	(from https://www.classcentral.com/)
11:56:59	16307/16307	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2012:02:23%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-2022.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&s=e9e14669abba454f8aa1e6ba84ab1702	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-2022a427.png	(from https://www.classcentral.com/)
11:57:00	25841/25841	---M--	200	added ('OK')	image/png	date:Tue,%2014%20Mar%202023%2002:58:54%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-all-time.png?auto=format&ixlib=php-3.3.1&s=2243a68cbc2b37e04fdf74e1b8ea98f9	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-all-time5fef.png	(from https://www.classcentral.com/)
11:57:01	344379/344379	---MC-	200	added ('OK')	application/rss+xml	etag:%22a54030c8e8fe20e70008d047ba3610de%22	https://www.classcentral.com/report/feed/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/feed/index.html	(from https://www.classcentral.com/)
11:57:01	1777/1777	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2006:26:28%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2Flwmoocs-2023-banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=375&s=10f2321b8a4b6cc4ea0127062dcdec31	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/lwmoocs-2023-bannera690.png	(from https://www.classcentral.com/)
11:57:03	1184/1184	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2006:51:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2022%2F03%2FFrame-4.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=61cdda29aa093f9732181c5cfc596dde	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2022/03/Frame-4879b.png	(from https://www.classcentral.com/)
11:57:03	10479/10479	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2007:03:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2022%2F03%2FFrame-4.png?auto=format&ixlib=php-3.3.1&w=300&s=af5390b53f2624df330c494b87211873	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2022/03/Frame-462d8.png	(from https://www.classcentral.com/)
11:57:03	143767/143767	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2010:21:41%20GMT	https://www.classcentral.com/report/author/manoel/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/author/manoel/index.html	(from https://www.classcentral.com/)
11:57:03	1455/1455	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2007:30:55%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FUser-Experience-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=e04c7f71d1ad2045201ff3d159369076	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/User-Experience-BCG-Banner41b4.png	(from https://www.classcentral.com/)
11:57:04	32934/32934	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2004:34:02%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2Flwmoocs-2023-banner.png?auto=format&ixlib=php-3.3.1&w=375&s=fd007e5410fc50d9fa027c835628f6ca	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/lwmoocs-2023-bannerf216.png	(from https://www.classcentral.com/)
11:57:04	12848/12848	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2004:34:04%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FUser-Experience-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=46fd1ede227864f45362f340213f9fcf	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/User-Experience-BCG-Bannercf58.png	(from https://www.classcentral.com/)
11:57:04	166733/166733	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2021:05:47%20GMT	https://www.classcentral.com/report/coursera-economics/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/coursera-economics/index.html	(from https://www.classcentral.com/)
11:57:04	1167/1167	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2008:11:39%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCrystal-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=3a78076c996fc6cdb77f9db464c64562	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Crystal-BCG-Bannere953.png	(from https://www.classcentral.com/)
11:57:05	132586/132586	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:05:49%20GMT	https://www.classcentral.com/report/masterclass-layoffs-round-three/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/masterclass-layoffs-round-three/index.html	(from https://www.classcentral.com/)
11:57:05	141753/141753	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:35:37%20GMT	https://www.classcentral.com/report/futurelearn-price-hike-ceo-exit/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/futurelearn-price-hike-ceo-exit/index.html	(from https://www.classcentral.com/)
11:57:06	8105/8105	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2006:20:35%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCrystal-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=75c447680f84d56a18d7a661e8b6c3ab	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Crystal-BCG-Banner3d66.png	(from https://www.classcentral.com/)
11:57:06	149721/149721	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:05:53%20GMT	https://www.classcentral.com/report/most-cited-mooc-research/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/most-cited-mooc-research/index.html	(from https://www.classcentral.com/)
11:57:06	147109/147109	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:11:15%20GMT	https://www.classcentral.com/report/author/heba/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/author/heba/index.html	(from https://www.classcentral.com/)
11:57:07	138099/138099	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:39:03%20GMT	https://www.classcentral.com/report/udemy-layoffs/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/udemy-layoffs/index.html	(from https://www.classcentral.com/)
11:57:07	135208/135208	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:06:02%20GMT	https://www.classcentral.com/report/emoocs-2023-cfp/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/emoocs-2023-cfp/index.html	(from https://www.classcentral.com/)
11:57:08	169222/169222	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:36:21%20GMT	https://www.classcentral.com/report/best-crystal-programming-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/best-crystal-programming-courses/index.html	(from https://www.classcentral.com/)
11:57:08	191673/191673	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:36:23%20GMT	https://www.classcentral.com/report/best-bookkeeping-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/best-bookkeeping-courses/index.html	(from https://www.classcentral.com/)
11:57:08	1096/1096	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2005:08:40%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FBookkeeping-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=5d738206e1bce6ee644ad653104e8db2	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Bookkeeping-BCG-Banner71ae.png	(from https://www.classcentral.com/)
11:57:09	10622/10622	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2004:34:05%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FBookkeeping-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=1871ff2bf209d5a6a9c8d7bbf4b4d637	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/Bookkeeping-BCG-Banner0d13.png	(from https://www.classcentral.com/)
11:57:09	172779/172779	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2000:36:16%20GMT	https://www.classcentral.com/report/best-css-layout-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/best-css-layout-courses/index.html	(from https://www.classcentral.com/)
11:57:10	1222/1222	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2004:53:48%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCSS-Layout-BCG-Banner.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=300&s=4049a5da911ea5da8b4e47ee1618bd9f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/CSS-Layout-BCG-Banner2282.png	(from https://www.classcentral.com/)
11:57:11	5547/5547	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2004:34:06%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Freport%2Fwp-content%2Fuploads%2F2023%2F03%2FCSS-Layout-BCG-Banner.png?auto=format&ixlib=php-3.3.1&w=300&s=8a6d81c9e97df3fd08d287bd36e8638f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/report/wp-content/uploads/2023/03/CSS-Layout-BCG-Banner877d.png	(from https://www.classcentral.com/)
11:57:11	2083/2083	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:56:11%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollections-udemy-top-courses.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=5822fefc87e87cb1ea48d34e29a6a7ec	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collections-udemy-top-coursesa8d4.png	(from https://www.classcentral.com/)
11:57:12	178558/178558	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:11:21%20GMT	https://www.classcentral.com/report/udemy-top-courses/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/udemy-top-courses/index.html	(from https://www.classcentral.com/)
11:57:12	135090/135090	---M--	200	added ('OK')	image/png	date:Tue,%2014%20Mar%202023%2002:58:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fbest-courses%2Fmini-banner-best-of-2022.png?auto=format&ixlib=php-3.3.1&s=14c4ca36ec8c064ed28b180491257b48	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/best-courses/mini-banner-best-of-20226fc4.png	(from https://www.classcentral.com/)
11:57:12	36931/36931	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2008:42:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollections-udemy-top-courses.png?auto=format&ixlib=php-3.3.1&w=450&s=243e8b030c78e5cd68b2e3ddd8e1bc7f	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collections-udemy-top-coursesb42d.png	(from https://www.classcentral.com/)
11:57:12	2715/2715	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:15:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-india-ugc-approved-online-degrees.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=0aae02bb5b4f467db8166ec4f4776040	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-india-ugc-approved-online-degrees7238.png	(from https://www.classcentral.com/)
11:57:12	337760/337760	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:11:21%20GMT	https://www.classcentral.com/report/india-online-degrees/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/india-online-degrees/index.html	(from https://www.classcentral.com/)
11:57:13	2137/2137	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2011:53:19%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-earn-a-masters-degree-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=d4e61966210190218f3d938e05312286	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-earn-a-masters-degree-social3f9b.png	(from https://www.classcentral.com/)
11:57:13	102733/102733	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2016:30:34%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-india-ugc-approved-online-degrees.png?auto=format&ixlib=php-3.3.1&w=450&s=0165b8c5462a88d74b09d1ec21533264	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-india-ugc-approved-online-degrees058b.png	(from https://www.classcentral.com/)
11:57:13	257796/257796	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:11:21%20GMT	https://www.classcentral.com/report/mooc-based-masters-degree/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/mooc-based-masters-degree/index.html	(from https://www.classcentral.com/)
11:57:14	1912/1912	---M--	200	added ('OK')	image/png	date:Thu,%2016%20Mar%202023%2008:03:12%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-microcredentials-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=4d748a7cdb0f7782a1ead2cee65d37d4	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-microcredentials-socialc08f.png	(from https://www.classcentral.com/)
11:57:14	26372/26372	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2008:42:55%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-earn-a-masters-degree-social.png?auto=format&ixlib=php-3.3.1&w=450&s=b6c23348d8c869ee66cab69691933e49	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-earn-a-masters-degree-sociald381.png	(from https://www.classcentral.com/)
11:57:14	563377/563377	---MCZ	200	added ('OK')	text/html	date:Wed,%2015%20Mar%202023%2020:05:06%20GMT	https://www.classcentral.com/report/list-of-mooc-based-microcredentials/	D:/Hi-Test1/Hi-Test/www.classcentral.com/report/list-of-mooc-based-microcredentials/index.html	(from https://www.classcentral.com/)
11:57:14	31119/31119	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2018:22:34%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-microcredentials-social.png?auto=format&ixlib=php-3.3.1&w=450&s=ac00a29f643507e6d6ae41dd49791dce	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-microcredentials-social5dfd.png	(from https://www.classcentral.com/)
11:57:14	4424/4424	---M--	200	added ('OK')	image/jpeg	date:Thu,%2016%20Mar%202023%2002:58:51%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=b8900324ced3277ae164a446990e3e9c	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-social9f0a.jpg	(from https://www.classcentral.com/)
11:57:15	22290/22290	---M--	200	added ('OK')	image/jpeg	date:Wed,%2015%20Mar%202023%2019:38:21%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-ivy-league-moocs-social.jpg?auto=format&ixlib=php-3.3.1&w=450&s=9fd82b0b3f0af3174ed36f9701d84ba2	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-ivy-league-moocs-sociale573.jpg	(from https://www.classcentral.com/)
11:57:15	2158/2158	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2009:15:53%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-most-popular-all-time-social.png?auto=format&blur=200&ixlib=php-3.3.1&px=16&w=450&s=f33c3f92427d0d78a9fa871e5366626e	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-most-popular-all-time-social611f.png	(from https://www.classcentral.com/)
11:57:15	24655/24655	---M--	200	added ('OK')	image/png	date:Wed,%2015%20Mar%202023%2013:24:20%20GMT	https://ccweb.imgix.net/https%3A%2F%2Fwww.classcentral.com%2Fimages%2Fcollections%2Fcollection-most-popular-all-time-social.png?auto=format&ixlib=php-3.3.1&w=450&s=1f90fe42cee7ab47ab240f59cfb697e1	D:/Hi-Test1/Hi-Test/ccweb.imgix.net/https_/www.classcentral.com/images/collections/collection-most-popular-all-time-social1b82.png	(from https://www.classcentral.com/)
11:57:16	736161/736161	---MCZ	200	added ('OK')	text/html	date:Thu,%2016%20Mar%202023%2008:27:13%20GMT	https://www.classcentral.com/provider/udacity	D:/Hi-Test1/Hi-Test/www.classcentral.com/provider/udacity.html	(from https://www.classcentral.com/)
